id,Target_Binary,Target_Probability
6274,0,0.09672098001611966
6275,0,0.18228340498891193
6276,1,0.6903346429659727
6277,0,0.32533493281436643
6278,0,0.40949999979604235
6279,1,0.7045827629197928
6280,0,0.3803599213737933
6281,0,0.2983552150334084
6282,1,0.725160148296542
6283,0,0.12054813149065004
6284,0,0.5948212845230101
6285,0,0.5226986086503378
6286,1,0.8603208007801696
6287,1,0.8891133301342797
6288,0,0.08813350285376877
6289,0,0.29995628585051987
6290,0,0.1139734667784637
6291,0,0.12121576587864571
6292,1,0.8537560083146566
6293,0,0.23463015106032717
6294,0,0.26902784123777024
6295,0,0.1421501438905262
6296,0,0.23367492243153073
6297,0,0.24452616910274508
6298,0,0.10603307379866196
6299,1,0.8272954678646306
6300,0,0.12321271013898659
6301,0,0.6313600043755461
6302,1,0.8885907378354418
6303,0,0.32800052690970455
6304,0,0.12749841164579692
6305,1,0.7330125781857736
6306,1,0.8794607346677229
6307,0,0.5470880260708456
6308,0,0.11823867480834896
6309,0,0.18727248049946835
6310,0,0.5831616628831459
6311,0,0.11186274724433103
6312,1,0.8543572005015124
6313,1,0.8181265470096792
6314,0,0.1241201670954383
6315,1,0.8001480014672017
6316,0,0.0947476335105441
6317,1,0.8546302477137184
6318,0,0.19450631728956472
6319,0,0.13169019594522127
6320,1,0.654186412966708
6321,0,0.11753384931017478
6322,1,0.7666746247866889
6323,0,0.11974518451408295
6324,0,0.15354605273003605
6325,0,0.1719616421013506
6326,1,0.6528936962449036
6327,0,0.11197689527259692
6328,0,0.5777318757950332
6329,0,0.14871364963811345
6330,0,0.6321008729006903
6331,0,0.5471148530606769
6332,0,0.10638458096561304
6333,0,0.3184429363136993
6334,0,0.6412344132586977
6335,1,0.8160527084856983
6336,0,0.4726430925594558
6337,1,0.7823692151263336
6338,0,0.4711322536854029
6339,0,0.5706558555502635
6340,0,0.3517739519958847
6341,0,0.09447729312419009
6342,0,0.5742116432932481
6343,0,0.46238594523625387
6344,0,0.2228815123205441
6345,0,0.09507605249519045
6346,0,0.11964836492329686
6347,1,0.6780249036605921
6348,0,0.6050848435838344
6349,0,0.4105079325577942
6350,0,0.2697964742345046
6351,1,0.874498834387024
6352,0,0.32800052690970455
6353,0,0.1541254339715622
6354,1,0.7545990528151219
6355,0,0.1469457695809138
6356,0,0.16737811299957764
6357,0,0.47057249559556713
6358,0,0.15096899681834453
6359,1,0.7339179890524986
6360,0,0.3479899536914651
6361,0,0.12439459438329932
6362,1,0.773403178092751
6363,0,0.3943104819823362
6364,0,0.47615100633466495
6365,0,0.21054890529790327
6366,0,0.12226628352685107
6367,0,0.24555460057646458
6368,0,0.12021974563715357
6369,0,0.093453491777663
6370,1,0.8507004861086892
6371,0,0.2036424535707173
6372,0,0.12456983623158954
6373,0,0.5868502049895572
6374,0,0.18829377109705656
6375,1,0.7600586660640648
6376,0,0.14997209582239424
6377,0,0.09513594418381119
6378,1,0.8830669470195369
6379,0,0.601061228874878
6380,0,0.21627854647266562
6381,1,0.8688930879985435
6382,0,0.3353189122308625
6383,0,0.3980146241377081
6384,0,0.46801697246104057
6385,1,0.8640051098469477
6386,1,0.7494743283168129
6387,0,0.133444744860974
6388,0,0.5342357189502146
6389,0,0.10901296873767331
6390,0,0.25988531442203006
6391,0,0.26692407040396854
6392,0,0.09686419973162773
6393,0,0.452228303269426
6394,0,0.2228242716336996
6395,0,0.11895922441607015
6396,0,0.10091010470649939
6397,0,0.10251558614279603
6398,0,0.2760290338029912
6399,0,0.26132172199770104
6400,0,0.14911780682795667
6401,1,0.8708052761554953
6402,1,0.844863785235652
6403,1,0.8858153722716028
6404,0,0.32800052690970455
6405,0,0.28544703714751374
6406,0,0.1922761503827272
6407,0,0.17568341770969068
6408,0,0.15775522394821717
6409,0,0.46761686205255987
6410,0,0.5700105689220074
6411,0,0.12379269358905864
6412,0,0.21250113524522693
6413,0,0.522601402525385
6414,0,0.5640257496194772
6415,0,0.09438089333906619
6416,0,0.10346517474508178
6417,1,0.7192607661111452
6418,1,0.8209002714500407
6419,0,0.3526149973456839
6420,0,0.16848067867007116
6421,0,0.4338420653308123
6422,0,0.19445201421185684
6423,1,0.7633540731171639
6424,0,0.1665353045248424
6425,0,0.48182420179576224
6426,0,0.3084503197249064
6427,0,0.09312740443280926
6428,0,0.33465498285818573
6429,0,0.45914017430206766
6430,0,0.14617637077956622
6431,0,0.44975225613501735
6432,0,0.11961941166351958
6433,0,0.1562557173974747
6434,1,0.8786854141365162
6435,0,0.15221786938546478
6436,0,0.3082199144615822
6437,0,0.2703529542953309
6438,0,0.36818051270824204
6439,0,0.4385120734815671
6440,0,0.6289700644822056
6441,0,0.10405577162817015
6442,1,0.8452747155345055
6443,0,0.3840075369575907
6444,0,0.20789914498365747
6445,0,0.32800052690970455
6446,0,0.570017110290747
6447,0,0.22920742530226937
6448,0,0.5857917862216498
6449,0,0.4789382670712859
6450,0,0.12443996459537357
6451,1,0.8630869600305148
6452,0,0.1666899429271449
6453,0,0.45788809214799686
6454,1,0.8179715630866589
6455,1,0.8656205881758549
6456,0,0.20900529257120157
6457,1,0.726261924863801
6458,0,0.12263701731260676
6459,1,0.859629395168216
6460,1,0.8592386717187313
6461,0,0.3126796497183569
6462,0,0.13600970999892004
6463,1,0.7121187018093464
6464,0,0.4700369279493207
6465,0,0.2737286245979551
6466,0,0.12270705765866623
6467,0,0.10935855703984161
6468,0,0.225423064544692
6469,0,0.1214516293726535
6470,0,0.2753467087333575
6471,0,0.6083272797204881
6472,0,0.5536254954935419
6473,0,0.12216351593172381
6474,0,0.2954159181911683
6475,0,0.10442174496247228
6476,0,0.22739697530625844
6477,0,0.3151295690857256
6478,0,0.23950594943513406
6479,0,0.15292295123854185
6480,0,0.3900681540913795
6481,0,0.48152914833943
6482,0,0.10553452716548778
6483,0,0.23206643326964857
6484,0,0.46244558255984325
6485,0,0.12125239494488362
6486,0,0.4391012015868487
6487,0,0.1303975045754178
6488,1,0.8861335335926447
6489,0,0.09630650682714247
6490,0,0.2021250335763651
6491,1,0.8648908764931522
6492,0,0.09774734988915527
6493,0,0.29724250781049655
6494,0,0.1796453271187608
6495,0,0.19628093231758695
6496,0,0.12661962777311975
6497,0,0.1493208619806273
6498,0,0.10755018763262061
6499,0,0.16870761010277976
6500,0,0.19781431118112597
6501,0,0.11803654997682908
6502,0,0.1264754006154291
6503,0,0.13607975683028484
6504,0,0.19263144285005046
6505,0,0.17895438432356375
6506,0,0.13040831798421643
6507,0,0.1730407672042527
6508,0,0.45274086878913655
6509,0,0.09989382008644629
6510,0,0.5515005536105972
6511,0,0.20662709533644305
6512,0,0.14559180889376896
6513,0,0.1275331958787872
6514,0,0.1266515264393684
6515,0,0.12550733658864216
6516,0,0.18213324991497537
6517,0,0.31719652259118836
6518,0,0.12956930818652682
6519,0,0.14003099833543592
6520,0,0.12501033572864326
6521,1,0.8351922775956968
6522,0,0.4817787374064626
6523,0,0.26009394761714033
6524,0,0.10205884669352677
6525,0,0.19219754845200843
6526,0,0.4468226772944035
6527,0,0.1171100461575046
6528,0,0.10726932320851609
6529,0,0.4128656478602692
6530,1,0.8529594134529088
6531,1,0.8003131284545976
6532,0,0.6458304709457334
6533,1,0.8669351436351006
6534,1,0.7148344350818567
6535,0,0.10452098900017806
6536,0,0.27212579057077574
6537,1,0.8640271111518838
6538,0,0.12489205558156653
6539,0,0.12108418854033756
6540,0,0.47871410001317666
6541,0,0.27617243085947185
6542,0,0.1771571313020809
6543,0,0.2808081454229722
6544,0,0.3292520026925407
6545,0,0.10593653865362176
6546,0,0.16048567036358066
6547,0,0.2713328816992707
6548,0,0.12898909907869807
6549,0,0.1279832183779807
6550,0,0.10557101668227671
6551,0,0.17343415393797973
6552,0,0.14647729544093097
6553,1,0.8638748873928644
6554,0,0.5281503015271048
6555,0,0.10372199434351598
6556,0,0.189513149771135
6557,0,0.1099026586877732
6558,0,0.24218964090119202
6559,1,0.8390273009054465
6560,0,0.18029810479044966
6561,0,0.11707773913265034
6562,0,0.11103558655762562
6563,0,0.11321049887366273
6564,0,0.16078939699923267
6565,0,0.2868362242980111
6566,0,0.1859299457601151
6567,0,0.22981313013470642
6568,0,0.112557777246372
6569,0,0.28158750081174233
6570,0,0.13926580708756495
6571,0,0.12811426672036072
6572,1,0.8711357997275843
6573,0,0.12116603396953082
6574,0,0.12451155831404646
6575,0,0.16390578326609048
6576,0,0.09613507336100204
6577,0,0.09593906663549663
6578,0,0.48947687001110596
6579,0,0.3606664997336967
6580,0,0.5337990405528448
6581,0,0.3605330734807283
6582,0,0.1017506977034563
6583,0,0.18503422110510373
6584,0,0.22207028849969462
6585,0,0.34078596497000924
6586,0,0.09654633140714422
6587,1,0.6588681082346559
6588,0,0.5152786011593545
6589,1,0.7611426363342125
6590,0,0.19835164270522998
6591,1,0.8659505871684356
6592,0,0.6284509139013493
6593,0,0.11774506049908293
6594,0,0.5883385923209477
6595,0,0.09385926591733544
6596,0,0.12997266179853695
6597,0,0.32800052690970455
6598,0,0.46372914663766274
6599,1,0.7581267679570557
6600,0,0.32114892789022104
6601,0,0.13028353309481971
6602,1,0.8170918034134924
6603,0,0.12467264966687928
6604,1,0.8551116758302062
6605,0,0.12687292112838097
6606,0,0.18289213826021355
6607,0,0.12913182327652675
6608,0,0.20208091628145822
6609,0,0.11082777932667495
6610,0,0.4780292753936461
6611,0,0.4963875563695331
6612,1,0.8232818865772018
6613,0,0.3396766663615513
6614,0,0.1378552858793117
6615,0,0.16538127512638992
6616,1,0.6817676061274607
6617,0,0.3830892179099947
6618,0,0.4715178745081842
6619,0,0.10799384947493336
6620,0,0.123917601085543
6621,0,0.16991439559037283
6622,0,0.3238649011122143
6623,0,0.1931886611171817
6624,0,0.5548752189577919
6625,0,0.4583799440520277
6626,0,0.14375379376211547
6627,0,0.49678945931779644
6628,0,0.5407593323241077
6629,1,0.8904715661397697
6630,0,0.13258137327009387
6631,0,0.11357176346415906
6632,0,0.12333950054857833
6633,0,0.5005616092664873
6634,0,0.2285009089010035
6635,0,0.30220840106967956
6636,0,0.12998587930767921
6637,0,0.30642517471087166
6638,0,0.31873207270616044
6639,0,0.35328561999542607
6640,0,0.11904560829493033
6641,0,0.11334204956784541
6642,0,0.13657464455098925
6643,0,0.5883927432273416
6644,0,0.18774514679263957
6645,0,0.1528182198690871
6646,0,0.3525018424783905
6647,1,0.8785617001666922
6648,0,0.09673748956539376
6649,0,0.12150898062485298
6650,0,0.3994778226933237
6651,0,0.37106539138021516
6652,1,0.8863703743737273
6653,0,0.32800052690970455
6654,0,0.32869175438966586
6655,0,0.11450389111677615
6656,0,0.21052725170532377
6657,0,0.09258603851162447
6658,0,0.14826373810153992
6659,0,0.47378665007774834
6660,0,0.09420316638394234
6661,1,0.8641116821138571
6662,0,0.10119429433605269
6663,0,0.4526498880547505
6664,0,0.12033591593979025
6665,0,0.1388676877285715
6666,0,0.3269593967174986
6667,1,0.8686789396457257
6668,0,0.25088016525621143
6669,0,0.44501554050639475
6670,1,0.8736686401854925
6671,0,0.09565995983606322
6672,0,0.5126785166453584
6673,0,0.4845347062898116
6674,1,0.7592804622623579
6675,0,0.11968459190499342
6676,0,0.32417172699406416
6677,0,0.23039099694932105
6678,1,0.8496060466689903
6679,0,0.16482101042423666
6680,0,0.09233455127417096
6681,0,0.10370135204140755
6682,1,0.824094435456342
6683,0,0.5502141311035356
6684,0,0.1166485724655335
6685,0,0.14846359255166103
6686,0,0.635066326777445
6687,0,0.3274222509034529
6688,1,0.801202032983975
6689,0,0.11828948892377343
6690,1,0.6658663210668537
6691,0,0.23036622607037727
6692,1,0.8345892081950345
6693,0,0.19186259188425173
6694,0,0.29468635216484496
6695,0,0.12719064294038537
6696,0,0.3207884693269648
6697,0,0.09576571824471858
6698,1,0.777129552617845
6699,0,0.1442222080896722
6700,0,0.1209168706142563
6701,0,0.099386506633443
6702,1,0.8012158541356139
6703,0,0.1821998100951404
6704,1,0.710615016232735
6705,0,0.10549105157956601
6706,0,0.12283321681665792
6707,0,0.10687180705228935
6708,0,0.5980861540516633
6709,1,0.6927525535309756
6710,1,0.7435237424336882
6711,1,0.866106692800003
6712,0,0.23950321021127086
6713,0,0.32070750175204465
6714,1,0.8599449328066049
6715,0,0.11915391074627012
6716,0,0.2520035580710605
6717,0,0.18435459989725217
6718,0,0.09610957049125936
6719,0,0.4025169645722645
6720,0,0.1321401275229042
6721,0,0.45747184278691244
6722,0,0.6081676521103978
6723,0,0.27338535264356467
6724,0,0.09417360241514616
6725,0,0.5519580839072594
6726,0,0.4535254821736753
6727,1,0.8670043216150427
6728,0,0.1176795192997801
6729,0,0.09339366284433909
6730,0,0.23657888196886023
6731,0,0.32800052690970455
6732,0,0.5580798351042107
6733,0,0.12262078154519822
6734,1,0.8678242109415526
6735,1,0.8561747779772663
6736,0,0.18721833941560104
6737,0,0.13543260736338414
6738,0,0.2701297319469377
6739,0,0.46727182363731273
6740,1,0.8442458616259534
6741,0,0.5535837828764569
6742,0,0.6176514978993535
6743,1,0.7990207770811343
6744,0,0.6175377392123921
6745,0,0.18324971905485918
6746,0,0.39225013902859734
6747,0,0.14800660561824674
6748,0,0.5743832927411455
6749,0,0.23466847471335142
6750,0,0.5979330503191754
6751,1,0.7537303664126107
6752,0,0.2939510932263549
6753,1,0.8739032620861378
6754,0,0.09819634983467404
6755,0,0.221681969179329
6756,0,0.266555650554146
6757,0,0.11888244727520045
6758,0,0.2928266313561536
6759,0,0.1746953033375468
6760,0,0.10811503336668377
6761,0,0.12809795180680603
6762,0,0.1235375134510414
6763,0,0.12418340566657587
6764,0,0.42914778163249884
6765,0,0.2304702507422775
6766,0,0.5471676673736765
6767,0,0.1924236305320777
6768,0,0.4428705488394082
6769,0,0.5969429706442865
6770,0,0.1753377743538357
6771,0,0.1746548607142708
6772,1,0.6689750619062362
6773,0,0.5053588711396305
6774,0,0.11656633978289331
6775,0,0.21997782179289377
6776,0,0.3634557345200979
6777,0,0.22639531954583053
6778,0,0.129616968373539
6779,0,0.12342135567119154
6780,1,0.7107188360837089
6781,0,0.5913902102930257
6782,0,0.09574903943410101
6783,0,0.12216663199983024
6784,0,0.3199940509739593
6785,0,0.142897305768341
6786,0,0.19058350633486326
6787,0,0.17428691695682533
6788,0,0.2729568348946604
6789,0,0.5578196797987736
6790,0,0.161711399330663
6791,1,0.7496031640363372
6792,0,0.5869310522708567
6793,1,0.8642935218596743
6794,0,0.2726629952824038
6795,0,0.11052411226207069
6796,0,0.4359175004682792
6797,0,0.10919236836920003
6798,0,0.15214353181320328
6799,1,0.881682511993841
6800,1,0.8234715938239663
6801,0,0.5530920304215684
6802,0,0.27186242632861873
6803,1,0.8466457195804319
6804,0,0.20001815837782183
6805,1,0.7238707067957408
6806,0,0.3864111028146458
6807,1,0.8506037412434745
6808,0,0.12695092564240268
6809,0,0.6161909582001394
6810,1,0.8731111706536385
6811,0,0.4306970528660061
6812,0,0.5736863671568464
6813,0,0.38010119499667994
6814,0,0.12344945637627558
6815,0,0.2875230814383998
6816,0,0.09457284037317312
6817,1,0.8251021641103564
6818,0,0.17342854907676744
6819,0,0.08877580793958156
6820,0,0.21621948300887503
6821,0,0.5307376167709359
6822,1,0.6968797446693382
6823,0,0.35559646315964005
6824,0,0.2256010756308682
6825,0,0.15385099676325764
6826,0,0.09361536120779239
6827,0,0.09715412454470308
6828,0,0.13364113843042444
6829,1,0.6524364850665239
6830,0,0.19086933911188678
6831,0,0.29995628585051987
6832,1,0.7841138040889998
6833,0,0.13004196593693154
6834,0,0.6430358897875684
6835,1,0.8378746564823517
6836,0,0.11820105985788833
6837,0,0.17936414856097543
6838,0,0.10568265160693278
6839,0,0.29605599564574775
6840,1,0.8597431415545004
6841,0,0.09894586264518643
6842,0,0.3040445310193368
6843,0,0.1095607781556786
6844,0,0.17732838117604305
6845,0,0.6080853719649991
6846,0,0.4799807621480209
6847,1,0.8788726760187858
6848,0,0.11698343909154658
6849,0,0.17534766072173197
6850,1,0.8460497606296302
6851,0,0.24299400624624176
6852,0,0.45524709443138434
6853,0,0.09458695472134986
6854,0,0.20568989526389234
6855,1,0.781597997313135
6856,0,0.0973391742221354
6857,0,0.24978717736632258
6858,0,0.10519742410325462
6859,0,0.09667027582489257
6860,0,0.2653147074164234
6861,0,0.11809583674169487
6862,0,0.1373515411906022
6863,0,0.1256216985115464
6864,0,0.2787604392948899
6865,1,0.851817213797328
6866,0,0.16762922462664173
6867,0,0.15016968012712095
6868,0,0.2857749135951507
6869,0,0.102000676048304
6870,0,0.21323863213984656
6871,0,0.12519288615099633
6872,0,0.14333040338529138
6873,0,0.4757827527290478
6874,0,0.10859500004396422
6875,1,0.7968209590931645
6876,0,0.43415528167999307
6877,0,0.15576149063193015
6878,0,0.356060962157548
6879,0,0.43290914156933336
6880,0,0.12874182456206043
6881,0,0.13676452565918223
6882,0,0.12184273714301927
6883,0,0.44402993950431285
6884,0,0.13102084691811636
6885,0,0.5473252012167202
6886,0,0.12563621465387934
6887,0,0.12334222828884119
6888,0,0.1384203250119344
6889,0,0.3025777866113204
6890,0,0.09008808502719912
6891,0,0.25816146980944604
6892,0,0.33707342136664625
6893,0,0.12290536891628187
6894,0,0.09519358100531959
6895,1,0.8734564745832939
6896,1,0.8769995372734465
6897,0,0.23400382524570476
6898,0,0.20157277693889397
6899,0,0.09269944218206347
6900,0,0.5512609788421263
6901,1,0.8442612393033962
6902,1,0.8517811241904307
6903,0,0.29995628585051987
6904,1,0.6500976397786752
6905,1,0.7617534673248997
6906,1,0.6825947602624179
6907,0,0.4621473791278512
6908,0,0.25549351153682986
6909,0,0.27350579244719164
6910,0,0.34920912624842554
6911,1,0.6520775284560764
6912,0,0.5568838231424417
6913,0,0.09510073899096678
6914,0,0.19992608298921016
6915,0,0.1466315780723948
6916,1,0.8357844586355475
6917,0,0.3356288761282739
6918,0,0.15757946469133144
6919,0,0.6336659250533723
6920,0,0.20561691815412603
6921,0,0.28381501145730476
6922,0,0.33957946064428357
6923,0,0.38881467272203246
6924,0,0.11132700610219458
6925,0,0.6351276843128816
6926,0,0.17521897288212396
6927,0,0.11705406789324987
6928,0,0.309087480774621
6929,0,0.4171487601749255
6930,0,0.1743641809578642
6931,0,0.1875172398085964
6932,1,0.7458688253589405
6933,1,0.7203884033381796
6934,0,0.13817534018157848
6935,0,0.14296301665223296
6936,0,0.10906397459204767
6937,0,0.12749841164579692
6938,0,0.09370926500154768
6939,0,0.3624252390682533
6940,1,0.8454616024863988
6941,0,0.44018336604579783
6942,1,0.8736795703037492
6943,0,0.11750932941535872
6944,0,0.12364619548850239
6945,0,0.11735471577250937
6946,0,0.40147235224569733
6947,0,0.11877922975294679
6948,0,0.2510998089407557
6949,1,0.7533220559233578
6950,0,0.12459515420582937
6951,0,0.4578162561454045
6952,0,0.3440078338850123
6953,1,0.863218822635664
6954,0,0.1233682176224918
6955,1,0.6956405045392017
6956,0,0.15205732070009548
6957,0,0.19064933048633703
6958,0,0.6484429336141293
6959,0,0.23428073880782038
6960,0,0.1643296630882854
6961,0,0.16798619347088628
6962,0,0.6441562218926139
6963,0,0.1289820400047464
6964,0,0.10131504610810406
6965,0,0.6017378384789136
6966,0,0.32087954397384977
6967,1,0.8492216860326279
6968,0,0.39456005356248997
6969,0,0.09395809634814382
6970,0,0.11253041416216683
6971,0,0.13234684213441872
6972,0,0.1287645245141512
6973,0,0.1297823921044416
6974,0,0.2817558273350294
6975,0,0.5325718610759115
6976,1,0.7926786952865289
6977,0,0.22125881524175556
6978,0,0.14614825748264954
6979,0,0.23900026282979403
6980,0,0.5180320038177837
6981,0,0.2914728414061601
6982,0,0.09299000028416127
6983,0,0.10715317131777369
6984,0,0.1424028021450185
6985,0,0.14207848347597937
6986,0,0.22386697224136992
6987,0,0.2352713330973735
6988,0,0.3328994356400587
6989,0,0.10806001638348094
6990,0,0.11800307943459366
6991,0,0.1986807101507018
6992,0,0.4406827379596524
6993,0,0.12059733408752248
6994,1,0.8690851745811511
6995,1,0.7924140502011202
6996,0,0.3423913589307604
6997,0,0.21884984539966065
6998,0,0.2301334582008567
6999,0,0.44903579023332396
7000,0,0.12640858783891573
7001,0,0.14819166811935358
7002,0,0.12930467678956378
7003,1,0.752233405499979
7004,0,0.2564239841064351
7005,0,0.43437848879648183
7006,1,0.8639979187478987
7007,0,0.2231513522319368
7008,0,0.1224697734249457
7009,1,0.778344348569277
7010,0,0.40147235224569733
7011,0,0.15611644965128849
7012,0,0.09350901777173347
7013,0,0.5379369672294021
7014,1,0.8133718885921674
7015,0,0.1302050775660088
7016,0,0.10369884996526839
7017,0,0.11677866331540247
7018,0,0.11216072218729602
7019,0,0.5977468152962233
7020,0,0.4030764531260101
7021,0,0.16688172117964253
7022,0,0.1264662703448893
7023,0,0.094155179531656
7024,0,0.13822528620608449
7025,0,0.10289298458354185
7026,0,0.09960295930409543
7027,0,0.2284438239108302
7028,0,0.3146307117959726
7029,0,0.09214612105166539
7030,0,0.1822105269101659
7031,0,0.16322299042582633
7032,0,0.15498618840012748
7033,0,0.12567625863610063
7034,1,0.8539657230015975
7035,0,0.22529476441282126
7036,0,0.32511663491135245
7037,1,0.8281023511373271
7038,0,0.17166724848243628
7039,0,0.4681238801415336
7040,0,0.12261996029784732
7041,0,0.16413828965715885
7042,0,0.1820878198231323
7043,0,0.5044174176108501
7044,0,0.1234345791370168
7045,1,0.8784020976417548
7046,0,0.11567824119480456
7047,1,0.7944500858976418
7048,0,0.29105704706650215
7049,0,0.28190665313526725
7050,0,0.09592802056088622
7051,1,0.735218197142492
7052,1,0.7980150377089166
7053,0,0.2451331773381829
7054,0,0.3944676434117305
7055,0,0.592753026254
7056,1,0.649889342454823
7057,0,0.1318658245676152
7058,0,0.5539181300953198
7059,1,0.8888095468616298
7060,0,0.38157451983268614
7061,0,0.5243208718397516
7062,0,0.3050654573195689
7063,0,0.4006094002826693
7064,0,0.23924777606846073
7065,0,0.12420130155465672
7066,0,0.09765955165192963
7067,1,0.8640449468709963
7068,0,0.2351283555435148
7069,0,0.21207059814457133
7070,0,0.5586348481036201
7071,0,0.13195717855346195
7072,0,0.30254211260087865
7073,0,0.15695832474183272
7074,0,0.0970409683663887
7075,0,0.16636656228205898
7076,0,0.10803211076022963
7077,1,0.8016519470377275
7078,0,0.24316058448225092
7079,0,0.14409331996050545
7080,0,0.35461972088586907
7081,0,0.5439807690979369
7082,0,0.10212749245809712
7083,0,0.1121817885618263
7084,1,0.8354483769114062
7085,0,0.1717766142023277
7086,0,0.43150804718636293
7087,0,0.5113975500765681
7088,0,0.10735583384326111
7089,0,0.523574672454516
7090,0,0.09020003232462598
7091,0,0.42122534816439444
7092,0,0.379508647195436
7093,0,0.100539065987757
7094,0,0.2893471440395228
7095,0,0.5613057987084636
7096,0,0.4426953774518022
7097,0,0.10170089491471536
7098,1,0.8881443736345677
7099,0,0.5678232054429354
7100,0,0.18034418296427288
7101,0,0.16536541007954159
7102,0,0.12039911892349447
7103,1,0.6748236674561765
7104,0,0.5200633471360805
7105,0,0.25476972691387345
7106,0,0.14712432702128017
7107,0,0.15829253213811417
7108,0,0.44181191195385155
7109,0,0.11833858990246339
7110,0,0.32487076257319963
7111,1,0.8764720194248755
7112,0,0.2744999461484504
7113,0,0.1697482195500901
7114,1,0.842208273063674
7115,1,0.8652328917668344
7116,0,0.11275693064016386
7117,1,0.8557337600059636
7118,0,0.32786211240677576
7119,0,0.10381578659772159
7120,0,0.2597350278495459
7121,0,0.08999109740615954
7122,0,0.2217429812138444
7123,0,0.2198903351079906
7124,0,0.3273822825258417
7125,0,0.13461977433846473
7126,0,0.14438621220970563
7127,0,0.43638326530151184
7128,1,0.88957999818451
7129,0,0.09555193852081323
7130,0,0.20492425040978174
7131,0,0.33267240051022284
7132,1,0.6893228906677688
7133,0,0.31450169149939877
7134,1,0.8683635657031538
7135,0,0.3376503453655896
7136,0,0.30203463840536393
7137,0,0.12071250095066251
7138,0,0.10267653365057289
7139,0,0.1072893099973104
7140,0,0.6342708150475365
7141,0,0.23622840363550177
7142,0,0.17404391708796016
7143,0,0.1292302561233173
7144,0,0.16010015260994273
7145,0,0.25463064920819417
7146,0,0.1241650177798629
7147,0,0.28685663958088287
7148,0,0.48033966273665024
7149,0,0.1386607244783629
7150,0,0.13973106182950615
7151,0,0.2501527259157209
7152,0,0.635974089227981
7153,1,0.694053208425284
7154,1,0.6584811408953527
7155,0,0.12327627236219812
7156,0,0.09488240062518966
7157,0,0.12984940917414564
7158,0,0.12213864640726027
7159,0,0.24861607583514586
7160,0,0.35840100022992827
7161,0,0.11138113175156229
7162,0,0.3062478294416294
7163,0,0.5225085963052793
7164,0,0.16410292180204464
7165,0,0.32800052690970455
7166,0,0.2409125280441867
7167,1,0.7466695684834113
7168,0,0.14180562314805326
7169,1,0.8820719851584338
7170,0,0.474237989600665
7171,0,0.24005639975469376
7172,0,0.16052732632049282
7173,0,0.20310529613507444
7174,0,0.299626550889416
7175,0,0.14289837993214266
7176,0,0.16190702792926331
7177,0,0.5315584927396192
7178,0,0.2509898882842084
7179,0,0.18673064208512427
7180,1,0.6550692500091624
7181,1,0.8135653596540925
7182,1,0.8345892081950345
7183,1,0.8745195495607477
7184,1,0.878055038196964
7185,1,0.8881933729319531
7186,0,0.3174437836381847
7187,0,0.32800052690970455
7188,1,0.8261026631790088
7189,1,0.6926072516256971
7190,0,0.10956904891414487
7191,1,0.8530501419585219
7192,1,0.8679512974635779
7193,0,0.15496674064888263
7194,0,0.4764309096774083
7195,0,0.47169847562712647
7196,1,0.863274432304317
7197,1,0.8283903966293936
7198,0,0.28669153570643485
7199,1,0.8783143681599961
7200,1,0.8452326103341192
7201,0,0.4108469817096886
7202,0,0.5794027179375301
7203,1,0.8456141530168151
7204,0,0.09700545175551582
7205,0,0.1509225453355649
7206,0,0.1731763003076569
7207,0,0.2314169533913425
7208,0,0.18763140891722893
7209,0,0.5293729881498578
7210,0,0.10707146595580642
7211,0,0.38343997061870766
7212,0,0.20937732149412502
7213,1,0.836594594629762
7214,0,0.37732632595973964
7215,0,0.32448426127160174
7216,0,0.1809443171646061
7217,0,0.2939457204446501
7218,0,0.42594222478420796
7219,0,0.5564935054913192
7220,0,0.11460664117387732
7221,0,0.19817936460027882
7222,0,0.11740262614070233
7223,0,0.32388545051665046
7224,1,0.8454315182637121
7225,0,0.09111987204188782
7226,0,0.47415601566788423
7227,0,0.31460909631812395
7228,0,0.12436042605483949
7229,0,0.12541269155130128
7230,0,0.5469853135016235
7231,0,0.1411603915333277
7232,0,0.3176353749216597
7233,0,0.41882905083000815
7234,0,0.3907747319049999
7235,0,0.09934654197804259
7236,0,0.14951315559203773
7237,0,0.13505837019177552
7238,0,0.5190482752052272
7239,0,0.09315565109784366
7240,0,0.247414604469517
7241,0,0.12195578852000288
7242,1,0.8432361367261768
7243,0,0.25945898810275103
7244,0,0.48980807505784396
7245,0,0.22704488685815033
7246,1,0.7173804426430171
7247,0,0.3987463326747312
7248,0,0.4998152694178539
7249,0,0.4978393403903838
7250,0,0.14952589320140647
7251,1,0.8345855671886127
7252,0,0.3632545442113665
7253,0,0.1073612989591544
7254,0,0.2818473647923421
7255,0,0.2562804034124834
7256,0,0.13302178401860265
7257,1,0.8099986411520703
7258,0,0.15024537702665097
7259,0,0.12976898979783708
7260,0,0.17655522885867664
7261,0,0.12811426672036072
7262,1,0.8572566825320685
7263,0,0.11614598158534804
7264,0,0.6240863379271613
7265,0,0.12558773157651393
7266,1,0.6530882131067315
7267,0,0.3171439220385283
7268,0,0.27362788406928223
7269,0,0.3941297707750042
7270,0,0.22468091294680143
7271,0,0.09647962580199822
7272,0,0.1848950075935726
7273,0,0.11353145299421381
7274,0,0.14708745923632824
7275,0,0.12500264731454114
